date;H;TA;HR;VV;RS;PR
12/1/2019 0:00;12:00:00;11.7;64;4.32;0;5.2
12/1/2019 0:00;12:02:00;11.7;64;2.5;0;5.2
12/1/2019 0:00;12:04:00;12;64;2.78;0;5.5
12/1/2019 0:00;12:06:00;12.4;62;1.81;1;5.4
12/1/2019 0:00;12:08:00;12.6;61;2.34;1;5.4
12/1/2019 0:00;12:10:00;12.7;61;2.2;2;5.5
12/1/2019 0:00;12:12:00;12.6;62;2.1;1;5.6
12/1/2019 0:00;12:14:00;12.8;62;2.1;2;5.7
12/1/2019 0:00;12:16:00;12.3;64;2.72;0;5.8
12/1/2019 0:00;12:18:00;12.3;65;2.32;0;5.9
12/1/2019 0:00;12:20:00;12;65;3.07;0;5.7
12/1/2019 0:00;12:22:00;11.6;65;3.71;0;5.4
12/1/2019 0:00;12:24:00;11.3;67;3.71;0;5.5
12/1/2019 0:00;12:26:00;11.8;67;2.29;0;6
12/1/2019 0:00;12:28:00;11.5;67;3.74;0;5.7
12/1/2019 0:00;12:30:00;11;69;3.41;0;5.5
12/1/2019 0:00;12:32:00;11.5;68;2.67;0;5.8
12/1/2019 0:00;12:34:00;11.8;65;3.27;0;5.5
12/1/2019 0:00;12:36:00;11.4;67;3.24;0;5.6
12/1/2019 0:00;12:38:00;11.3;70;0.88;0;6
12/1/2019 0:00;12:40:00;11.5;70;1.36;0;6.4
12/1/2019 0:00;12:42:00;12.1;66;1.78;1;6.1
12/1/2019 0:00;12:44:00;12.3;65;2.07;2;6
12/1/2019 0:00;12:46:00;12.8;63;2.34;2;5.9
12/1/2019 0:00;12:48:00;12.5;63;2.85;1;5.7
12/1/2019 0:00;12:50:00;12.6;62;1.51;1;5.6
12/1/2019 0:00;12:52:00;12.9;62;2.04;2;5.8
12/1/2019 0:00;12:54:00;13;61;2.23;1;5.8
12/1/2019 0:00;12:56:00;13.1;61;2.06;1;5.9
12/1/2019 0:00;12:58:00;13.3;61;1.42;1;6.1
12/1/2019 0:00;1:00:00;13.1;63;0.75;0;6.3
12/1/2019 0:00;1:02:00;13;63;1.8;0;6.3
12/1/2019 0:00;1:04:00;12.9;64;0.9;0;6.3
12/1/2019 0:00;1:06:00;13.1;64;0.73;1;6.6
12/1/2019 0:00;1:08:00;12.5;63;1.56;1;5.7
12/1/2019 0:00;1:10:00;12.6;63;2.83;1;6
12/1/2019 0:00;1:12:00;13;62;1.83;1;5.9
12/1/2019 0:00;1:14:00;13.2;62;2.83;2;6.1
12/1/2019 0:00;1:16:00;13.3;61;2.21;1;6
12/1/2019 0:00;1:18:00;13.3;62;2.14;1;6.2
12/1/2019 0:00;1:20:00;13.2;62;1.96;1;6.2
12/1/2019 0:00;1:22:00;13.2;63;2.54;1;6.3
12/1/2019 0:00;1:24:00;13.4;62;1.02;1;6.3
12/1/2019 0:00;1:26:00;13.2;63;1.1;0;6.4
12/1/2019 0:00;1:28:00;13;63;1.54;0;6.1
12/1/2019 0:00;1:30:00;13.3;61;1.44;2;5.9
12/1/2019 0:00;1:32:00;13.3;60;1.51;1;5.8
12/1/2019 0:00;1:34:00;13.3;60;2.09;1;5.8
12/1/2019 0:00;1:36:00;13.4;60;2.25;2;5.9
12/1/2019 0:00;1:38:00;13.6;60;1.72;1;6
12/1/2019 0:00;1:40:00;13.7;60;1.35;1;6.2
12/1/2019 0:00;1:42:00;13.4;62;0.82;0;6.3
12/1/2019 0:00;1:44:00;12.3;64;4.23;0;5.7
12/1/2019 0:00;1:46:00;11.5;66;3.91;0;5.4
12/1/2019 0:00;1:48:00;11;68;3.35;0;5.5
12/1/2019 0:00;1:50:00;11.8;66;1.85;0;5.7
12/1/2019 0:00;1:52:00;12.2;64;1.87;1;5.7
12/1/2019 0:00;1:54:00;12.7;61;2.17;2;5.5
12/1/2019 0:00;1:56:00;13;61;1.63;2;5.7
12/1/2019 0:00;1:58:00;13.2;60;1.09;1;5.8
12/1/2019 0:00;2:00:00;13.3;60;1.38;1;5.8
12/1/2019 0:00;2:02:00;13.4;61;0.72;1;6.1
12/1/2019 0:00;2:04:00;13.4;63;0.91;1;6.6
12/1/2019 0:00;2:06:00;13.3;62;2.43;1;6.4
12/1/2019 0:00;2:08:00;12.1;64;3.86;0;5.7
12/1/2019 0:00;2:10:00;12.2;64;3.39;0;5.6
12/1/2019 0:00;2:12:00;12.1;63;2.69;0;5.5
12/1/2019 0:00;2:14:00;12.4;63;1.77;0;5.6
12/1/2019 0:00;2:16:00;12.5;62;1.95;0;5.6
12/1/2019 0:00;2:18:00;12.7;61;2.08;1;5.6
12/1/2019 0:00;2:20:00;12.7;62;3.17;0;5.6
12/1/2019 0:00;2:22:00;12.4;62;3.02;1;5.5
12/1/2019 0:00;2:24:00;12.3;64;3.53;0;5.7
12/1/2019 0:00;2:26:00;12.6;62;2.43;1;5.7
12/1/2019 0:00;2:28:00;12.7;62;2.02;1;5.8
12/1/2019 0:00;2:30:00;12.7;63;2.96;0;5.8
12/1/2019 0:00;2:32:00;12.7;63;1.62;0;5.9
12/1/2019 0:00;2:34:00;12.8;63;1.8;0;6
12/1/2019 0:00;2:36:00;13;63;1.53;0;6.1
12/1/2019 0:00;2:38:00;13.2;62;1.07;1;6.3
12/1/2019 0:00;2:40:00;13.2;63;0.93;1;6.5
12/1/2019 0:00;2:42:00;13.1;63;1.13;0;6.4
12/1/2019 0:00;2:44:00;12.7;63;3.33;0;6
12/1/2019 0:00;2:46:00;12.1;66;2.85;0;5.9
12/1/2019 0:00;2:48:00;11.8;67;3.02;0;5.9
12/1/2019 0:00;2:50:00;11.9;68;2.6;0;6.1
12/1/2019 0:00;2:52:00;12.3;67;2.88;0;6.4
12/1/2019 0:00;2:54:00;12.3;66;2.15;0;6.3
12/1/2019 0:00;2:56:00;12.6;67;2.07;1;6.6
12/1/2019 0:00;2:58:00;12.7;66;1.82;1;6.6
12/1/2019 0:00;3:00:00;12.8;66;1.78;2;6.7
12/1/2019 0:00;3:02:00;12.9;65;2.07;1;6.7
12/1/2019 0:00;3:04:00;13.1;66;1.27;1;6.9
12/1/2019 0:00;3:06:00;13.1;65;0.89;1;6.8
12/1/2019 0:00;3:08:00;13.1;65;1.32;1;6.8
12/1/2019 0:00;3:10:00;12.6;66;2.55;0;6.5
12/1/2019 0:00;3:12:00;12.2;67;2.47;0;6.4
12/1/2019 0:00;3:14:00;12.1;68;2.17;0;6.4
12/1/2019 0:00;3:16:00;12.3;67;1.96;0;6.5
12/1/2019 0:00;3:18:00;12.5;67;1.95;0;6.7
12/1/2019 0:00;3:20:00;12.7;67;1.82;0;6.8
12/1/2019 0:00;3:22:00;12.8;66;1.41;1;6.8
12/1/2019 0:00;3:24:00;12.9;67;1.04;1;7
12/1/2019 0:00;3:26:00;12.9;67;1.7;0;7.1
12/1/2019 0:00;3:28:00;12.8;68;1.76;0;7.1
12/1/2019 0:00;3:30:00;12.8;68;2.03;0;7.1
12/1/2019 0:00;3:32:00;13;67;1.41;1;7.2
12/1/2019 0:00;3:34:00;13;67;1.62;0;7.2
12/1/2019 0:00;3:36:00;13.1;67;1.49;1;7.2
12/1/2019 0:00;3:38:00;13.1;67;1;0;7.2
12/1/2019 0:00;3:40:00;13;66;1.94;0;6.9
12/1/2019 0:00;3:42:00;12.9;66;2.47;0;6.9
12/1/2019 0:00;3:44:00;12.7;67;2.35;0;6.9
12/1/2019 0:00;3:46:00;12.8;66;1.94;0;6.7
12/1/2019 0:00;3:48:00;12.7;67;1.83;0;6.8
12/1/2019 0:00;3:50:00;12.7;66;1.66;0;6.7
12/1/2019 0:00;3:52:00;12.8;66;2.67;0;6.7
12/1/2019 0:00;3:54:00;12.4;67;3.4;0;6.6
12/1/2019 0:00;3:56:00;12.4;69;1.76;0;6.8
12/1/2019 0:00;3:58:00;12.6;68;2.98;1;7
12/1/2019 0:00;4:00:00;12.8;68;1.5;2;7.2
12/1/2019 0:00;4:02:00;12.9;69;1.69;1;7.3
12/1/2019 0:00;4:04:00;13;69;1.32;2;7.5
12/1/2019 0:00;4:06:00;13;69;0.57;1;7.6
12/1/2019 0:00;4:08:00;13.1;70;1.6;0;7.7
12/1/2019 0:00;4:10:00;12.9;69;1.57;1;7.4
12/1/2019 0:00;4:12:00;13;71;1.61;2;7.9
12/1/2019 0:00;4:14:00;13;69;3.31;1;7.7
12/1/2019 0:00;4:16:00;13.3;72;1.61;3;8.5
12/1/2019 0:00;4:18:00;13.4;72;1.69;2;8.5
12/1/2019 0:00;4:20:00;13.5;74;1.85;2;9
12/1/2019 0:00;4:22:00;13.6;74;1.34;2;9.2
12/1/2019 0:00;4:24:00;13.7;74;2.92;2;9.2
12/1/2019 0:00;4:26:00;13.8;75;2.32;2;9.4
12/1/2019 0:00;4:28:00;13.8;75;1.68;2;9.6
12/1/2019 0:00;4:30:00;13.7;76;1.46;1;9.6
12/1/2019 0:00;4:32:00;13.8;75;4.04;1;9.6
12/1/2019 0:00;4:34:00;13.8;73;1.86;2;9.2
12/1/2019 0:00;4:36:00;13.8;75;1.3;1;9.5
12/1/2019 0:00;4:38:00;13.7;77;1.47;0;9.7
